age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
21,5,539,0,0,1,0,0.8,55.7,3.5,0,6.36,0.5,0.5,0.8,0.1,0.9,0.4,0.0,0,0.2,0.1,1.0,0.5,1.0,2.1,12.2,0.0,0.1,0.0,1,False,True,False,False
26,14,1249,4,0,1,0,1.1,77.0,1.2,0,6.32,0.5,0.0,1.9,0.0,0.0,0.2,0.0,0,0.6,0.2,0.9,0.7,1.5,2.0,13.0,0.0,0.1,0.0,0,False,True,False,False
26,33,2885,6,18,4,0,2.4,82.0,0.4,9,7.55,1.4,0.6,1.0,0.0,0.2,1.8,0.0,0,2.9,1.4,1.1,0.1,1.3,1.6,50.1,2.3,2.3,0.4,0,False,True,False,False
31,11,1204,4,3,1,0,1.8,77.0,0.9,1,6.78,0.7,0.2,0.8,0.0,0.3,1.1,0.1,0,0.9,0.5,0.3,0.4,0.6,1.2,24.3,0.6,0.7,0.1,0,False,True,False,False
21,0,9,0,0,0,0,0.0,100.0,0.0,0,6.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0,False,True,False,False
32,6,528,0,2,2,0,0.2,89.3,1.2,0,6.9,1.4,1.7,0.8,0.1,0.6,0.7,0.1,0,0.8,0.3,0.3,0.0,0.4,0.5,33.6,1.1,1.7,0.0,1,False,False,False,True
30,24,2054,1,1,6,2,0.6,82.9,2.5,0,6.63,1.7,0.8,0.9,0.8,4.5,0.4,1.0,1,0.1,0.1,0.6,0.0,0.1,0.2,50.2,0.0,4.6,0.0,0,True,False,False,False
25,22,1963,2,3,4,0,0.5,81.7,0.6,2,6.85,2.3,1.0,1.2,0.3,2.5,0.3,0.2,0,0.4,1.0,1.5,0.1,0.8,0.6,32.2,0.3,2.2,0.0,0,False,False,False,True
26,19,1697,0,4,7,0,0.2,74.8,2.1,0,7.09,2.3,1.7,1.4,0.0,2.6,0.7,0.4,0,0.6,0.5,0.6,0.1,0.6,0.6,29.9,0.5,1.0,0.0,1,False,False,False,True
26,8,714,0,0,1,0,0.1,61.7,0.5,1,6.59,1.7,2.0,0.6,0.3,1.3,0.3,0.2,0,0.3,0.8,1.0,0.1,0.3,0.5,18.9,0.3,1.0,0.0,0,True,False,False,False
30,15,1296,3,0,0,0,1.4,70.3,2.7,0,6.37,0.2,0.1,1.0,0.0,0.2,0.1,0.0,0,0.5,0.2,0.8,0.3,0.9,2.0,13.1,0.0,0.2,0.0,0,False,True,False,False
20,20,1823,0,0,1,0,0.1,74.2,1.1,0,6.7,1.7,1.0,0.8,0.3,7.7,0.4,0.6,1,0.0,0.1,0.8,0.0,0.1,0.0,24.8,0.0,0.9,0.0,0,True,False,False,False
28,5,450,0,0,0,0,0.0,41.7,0.0,0,6.33,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,26.4,0.0,7.6,0.0,0,False,False,True,False
22,19,1513,0,0,6,1,0.1,69.1,2.6,1,7.04,3.1,2.2,1.5,0.5,3.5,0.8,0.1,0,0.2,0.6,1.3,0.0,0.4,0.4,27.0,0.2,1.2,0.0,0,False,False,False,True
21,1,81,0,0,1,0,0.5,85.7,0.0,0,6.23,2.0,0.0,0.5,0.0,2.0,2.5,0.0,0,0.0,1.0,0.0,0.0,0.5,1.5,14.0,0.5,0.5,0.0,1,False,False,False,True
28,13,1142,0,0,5,1,0.6,85.0,2.4,2,6.67,1.5,2.4,1.1,0.8,5.4,0.6,1.0,0,0.4,0.1,1.1,0.0,0.1,0.4,35.2,0.0,3.8,0.0,0,True,False,False,False
22,5,562,0,0,1,0,0.3,85.2,1.9,0,6.55,0.8,1.0,1.9,0.3,4.1,0.8,0.3,0,0.0,0.1,1.0,0.0,0.3,0.1,39.8,0.0,4.4,0.0,0,True,False,False,False
29,28,2475,3,6,1,0,1.7,76.0,0.3,0,6.95,0.8,1.5,1.4,0.0,0.3,0.7,0.0,0,1.9,0.7,1.8,0.3,1.9,0.0,30.7,1.4,1.2,0.2,0,False,False,False,True
28,21,1828,0,0,5,0,0.3,88.8,1.8,0,6.73,1.4,1.0,0.8,0.5,2.5,0.8,0.5,0,0.1,0.2,0.4,0.0,0.0,0.4,51.8,0.0,2.6,0.0,0,True,False,False,False
21,23,1780,0,4,10,1,0.0,89.4,0.0,0,6.98,2.4,1.4,1.7,0.0,0.8,1.8,0.3,0,0.7,0.6,2.1,0.0,0.7,0.3,61.6,0.0,4.7,0.2,0,False,False,False,True
21,8,899,2,1,1,0,0.4,88.2,0.8,1,6.48,0.8,0.5,0.8,0.0,0.4,0.2,0.1,0,0.5,0.3,1.3,0.1,0.5,0.5,21.6,0.1,0.5,0.0,1,False,False,False,True
29,14,1241,1,0,4,0,0.3,72.5,3.4,4,7.49,2.6,3.3,0.9,1.3,10.5,0.9,0.9,0,0.2,0.5,1.1,0.0,0.3,0.4,37.4,0.1,3.5,0.0,0,True,False,False,False
29,19,1627,2,0,6,0,0.4,85.0,1.5,1,7.12,1.6,1.5,1.3,0.6,9.8,0.4,0.7,0,0.1,0.0,2.4,0.2,0.1,0.0,22.5,0.0,2.3,0.0,0,True,False,False,False
30,22,1817,1,1,2,0,0.6,77.1,0.7,1,6.93,2.7,2.0,0.6,0.5,3.3,0.8,0.2,0,0.7,0.6,0.9,0.0,0.6,0.7,35.6,0.2,1.7,0.1,0,True,False,False,False
31,14,1189,2,0,3,0,0.4,77.3,2.1,0,6.89,1.4,0.8,0.6,0.2,5.6,0.4,1.0,0,0.1,0.4,0.5,0.0,0.1,0.2,23.0,0.0,2.0,0.0,0,True,False,False,False
23,24,2047,2,0,0,0,1.2,81.6,0.6,1,6.58,2.2,0.7,1.2,0.0,0.3,1.3,0.2,0,0.6,1.2,0.9,0.0,0.7,1.9,18.8,0.1,0.6,0.0,0,False,False,False,True
27,33,2921,6,2,9,2,0.8,77.2,1.0,4,7.12,2.8,2.2,1.6,0.0,1.0,1.2,0.2,0,0.5,1.5,1.5,0.1,1.2,0.9,40.2,0.1,1.5,0.0,1,False,False,False,True
24,29,2591,11,2,11,0,2.5,69.6,2.5,1,6.79,0.6,0.4,2.6,0.0,0.5,0.6,0.1,0,0.5,0.5,1.7,0.6,2.1,2.6,16.3,0.0,0.3,0.0,1,False,True,False,False
35,14,1629,2,6,4,0,1.2,73.1,0.5,1,6.5,0.5,0.3,0.5,0.0,0.3,0.6,0.1,0,0.8,0.7,1.1,0.4,1.3,1.9,12.9,0.2,0.5,0.0,0,False,True,False,False
34,10,1011,0,0,3,0,0.2,71.7,0.8,0,6.76,2.5,2.5,0.9,0.3,2.1,1.1,0.2,0,0.5,0.1,1.7,0.1,0.2,0.3,29.6,0.5,1.2,0.0,1,True,False,False,False
26,10,994,0,1,0,0,0.5,77.7,0.1,0,6.48,0.9,0.8,0.8,0.0,0.2,0.3,0.0,0,1.0,1.1,0.8,0.1,2.2,0.8,16.6,1.5,0.2,0.0,1,False,True,False,False
29,15,1414,0,2,2,0,0.4,84.8,0.9,0,6.54,1.2,0.6,0.8,0.0,0.5,0.6,0.1,0,0.6,0.4,1.0,0.0,0.3,1.0,19.5,0.0,0.5,0.0,0,False,False,False,True
31,13,1254,3,1,3,0,1.3,65.2,2.0,1,6.38,0.4,0.1,0.9,0.0,0.5,0.2,0.0,0,0.5,0.2,0.7,0.2,0.7,2.0,8.6,0.0,0.0,0.0,0,False,True,False,False
30,32,2770,18,5,3,1,3.9,78.9,0.1,1,7.34,0.7,0.7,0.9,0.0,0.0,0.5,0.0,0,1.0,0.8,0.7,2.1,1.6,1.4,23.7,0.1,0.5,0.3,0,False,True,False,False
29,2,116,0,0,0,0,0.5,74.2,0.2,0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,0.5,0.2,0.2,0.0,1.0,5.2,0.0,0.3,0.0,0,False,True,False,False
26,26,2300,13,2,8,0,2.1,60.1,3.5,1,7.06,0.5,0.5,2.4,0.0,0.4,0.8,0.3,0,0.9,1.0,1.5,0.8,1.8,1.9,24.7,0.2,0.6,0.0,1,False,True,False,False
25,9,902,2,1,2,0,1.1,67.2,2.8,0,6.51,0.7,0.7,1.2,0.0,0.2,0.2,0.1,0,0.3,0.4,1.1,1.2,1.6,1.4,17.4,0.0,0.6,0.1,0,False,True,False,False
22,3,335,0,0,0,0,0.4,90.5,0.4,0,6.42,1.1,0.4,0.3,0.0,0.0,0.3,0.1,0,0.1,0.1,0.6,0.0,0.5,0.4,29.0,0.0,2.3,0.0,1,False,False,False,True
33,30,2510,7,8,9,0,1.6,68.7,0.7,0,7.07,1.1,1.6,1.3,0.0,0.3,0.4,0.0,0,1.7,0.5,1.3,0.2,1.5,1.1,33.5,1.8,1.9,0.4,0,False,False,False,True
32,1,148,0,1,0,0,0.6,80.0,0.0,0,6.35,0.6,0.1,0.3,0.0,0.4,0.9,0.0,0,0.4,0.6,0.4,0.1,0.3,0.7,7.9,0.0,0.3,0.1,0,False,False,False,True
25,24,2119,2,1,5,0,0.9,81.9,0.8,1,6.68,1.9,1.1,0.9,0.0,0.9,0.7,0.1,0,0.5,0.2,0.7,0.1,0.7,0.7,37.8,0.0,2.8,0.1,0,False,True,False,False
20,0,61,1,0,0,0,0.3,78.7,0.3,0,6.46,1.0,0.3,0.5,0.0,0.3,0.3,0.3,0,0.3,0.0,0.8,0.3,0.3,0.0,11.8,0.0,0.3,0.0,1,False,False,False,True
25,1,57,0,0,0,0,0.0,73.7,0.0,0,5.87,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,0.0,1.0,0.0,0,False,False,False,True
24,2,148,0,0,0,0,0.2,80.0,0.0,0,6.07,0.5,0.0,0.3,0.0,0.3,0.2,0.0,0,0.2,0.0,0.8,0.3,0.5,0.0,5.8,0.0,0.2,0.0,0,True,False,False,False
30,38,3420,0,0,4,0,0.0,56.0,0.2,2,6.78,0.0,0.1,0.1,0.0,0.9,0.1,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,28.4,0.0,6.9,0.0,0,False,False,True,False
26,27,2475,0,0,0,0,0.5,84.6,2.4,3,7.11,1.9,3.1,0.6,0.5,6.1,1.1,0.6,0,0.1,0.2,0.8,0.0,0.2,0.3,49.3,0.0,2.5,0.0,0,True,False,False,False
22,1,163,1,1,0,0,0.3,75.9,0.2,0,6.47,0.3,0.3,0.2,0.0,0.0,0.2,0.2,0,0.5,0.8,0.0,0.2,0.2,0.3,9.7,0.2,0.3,0.0,0,False,True,False,False
26,2,304,0,0,0,0,0.6,65.9,1.5,0,6.15,0.2,0.1,0.6,0.0,0.3,0.5,0.0,0,0.3,0.4,0.1,0.1,0.7,1.1,8.0,0.0,0.4,0.0,0,False,True,False,False
34,18,1693,1,1,3,0,0.4,82.1,0.4,0,6.54,1.5,0.8,1.4,0.0,0.7,0.7,0.2,0,0.4,0.1,1.0,0.1,0.8,1.1,29.2,0.1,0.9,0.1,0,False,False,False,True
23,28,2466,1,1,13,0,0.5,84.4,0.6,1,6.9,2.1,2.0,2.0,0.3,3.2,0.6,0.1,0,0.5,1.2,2.0,0.1,0.6,0.0,32.5,0.8,1.3,0.0,0,False,False,False,True
26,22,1679,3,2,3,0,1.3,77.7,0.3,1,6.68,0.5,0.5,0.6,0.0,0.1,0.7,0.0,0,0.9,1.6,1.1,0.2,1.0,1.5,25.0,0.3,1.8,0.0,0,False,True,False,False
33,36,3213,11,2,4,0,2.0,75.3,1.9,1,6.79,0.9,0.3,1.3,0.0,1.3,1.0,0.1,0,0.8,0.6,2.6,1.0,1.6,3.1,26.2,0.0,0.3,0.1,1,False,True,False,False
20,3,273,0,0,1,0,0.0,60.0,1.4,0,6.34,0.8,0.8,0.4,0.0,1.8,1.0,0.2,0,0.2,0.6,0.0,0.0,0.0,0.6,16.0,0.2,0.4,0.0,0,True,False,False,False
31,31,2703,1,0,10,0,0.1,85.5,0.2,1,7.15,5.4,2.8,2.4,0.1,1.1,2.2,0.4,0,0.3,0.4,1.2,0.0,0.8,0.0,44.1,0.0,4.0,0.0,0,False,False,False,True
30,19,1644,2,1,3,0,1.0,80.8,1.0,0,6.61,1.4,1.0,1.0,0.0,0.7,0.7,0.2,0,0.9,0.5,1.4,0.1,1.6,1.5,24.0,0.0,1.0,0.0,0,False,False,False,True
20,11,999,0,1,2,0,1.4,82.2,0.6,0,6.5,1.2,0.5,1.6,0.0,0.2,0.5,0.0,0,1.1,1.2,0.4,0.0,0.9,0.8,30.7,0.1,1.8,0.1,0,False,False,False,True
24,24,2162,0,0,4,1,0.4,74.9,1.3,1,6.84,1.6,1.3,0.7,0.1,1.9,0.6,0.1,0,1.0,1.8,0.3,0.0,0.8,1.6,37.4,1.0,1.2,0.0,0,False,False,False,True
25,8,770,1,0,4,0,0.4,83.2,2.0,1,7.08,2.2,2.3,1.9,0.1,1.0,0.9,0.1,0,0.8,1.1,0.9,0.0,1.0,0.4,53.4,0.2,4.3,0.1,1,False,False,False,True
30,16,1539,3,0,3,1,1.8,80.2,0.2,2,6.63,1.8,0.8,1.1,0.0,0.2,0.6,0.1,0,0.7,0.8,1.9,0.2,1.5,0.0,21.3,0.5,1.5,0.1,0,False,False,False,True
20,1,75,0,0,0,0,0.0,80.4,0.3,0,6.28,1.3,0.3,0.3,0.0,0.0,0.3,0.0,0,0.0,0.7,0.7,0.0,1.3,0.3,15.3,0.0,1.0,0.0,0,False,False,False,True
23,10,918,0,1,5,0,0.5,80.0,0.8,0,6.36,1.6,0.6,0.7,0.0,0.7,0.4,0.3,0,0.2,0.7,0.9,0.1,0.4,0.7,22.0,0.0,0.9,0.0,0,False,False,False,True
23,0,62,0,0,0,0,0.0,62.5,1.0,0,6.4,1.7,0.7,0.7,0.0,1.0,0.0,0.3,0,0.0,0.3,0.3,0.0,0.3,0.7,8.0,0.0,0.3,0.0,0,False,False,False,True
27,1,90,0,0,0,0,0.3,71.4,0.7,0,6.01,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.3,0.0,1.0,4.7,0.0,0.0,0.0,0,False,True,False,False
30,0,157,0,0,1,0,1.0,86.8,0.1,0,6.23,0.7,0.1,1.1,0.0,0.1,0.1,0.0,0,0.4,0.3,1.1,0.0,1.0,2.0,7.6,0.1,0.6,0.0,0,False,True,False,False
28,28,2421,2,2,4,1,1.0,88.1,1.1,0,6.98,2.5,2.0,1.2,0.0,1.4,1.0,0.3,0,0.6,1.2,0.5,0.1,1.1,0.8,48.7,0.1,2.2,0.0,0,False,False,False,True
27,22,1995,1,0,3,0,0.4,88.7,2.3,0,6.92,1.4,1.4,0.8,0.8,3.8,0.5,0.6,0,0.2,0.1,0.4,0.0,0.2,0.4,66.2,0.0,3.6,0.0,0,True,False,False,False
28,26,2188,0,1,6,0,0.4,70.9,1.7,1,6.77,1.9,1.6,1.3,0.2,2.9,0.9,0.4,0,0.6,0.6,0.9,0.0,0.4,0.7,29.7,0.6,1.5,0.0,0,True,False,False,False
26,0,6,0,0,1,0,0.0,100.0,0.0,0,6.08,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0,0.0,0.5,0.0,0.0,0.5,0.0,4.5,0.0,1.0,0.0,1,False,False,False,True
32,23,2070,1,1,1,0,0.4,72.4,1.3,0,6.89,2.9,1.7,0.7,0.3,4.0,0.9,0.8,0,0.4,0.5,0.8,0.0,0.7,0.6,38.3,0.1,1.6,0.0,1,True,False,False,False
23,10,912,6,3,0,0,1.8,86.3,0.3,1,7.17,0.8,0.6,0.7,0.0,0.1,0.3,0.0,0,1.9,2.4,1.1,0.2,1.6,1.9,27.8,0.0,0.4,0.1,0,False,True,False,False
31,31,2757,16,2,2,0,2.5,72.8,0.5,2,6.64,0.2,0.5,0.6,0.0,0.2,0.3,0.0,0,0.6,0.3,0.6,1.9,0.8,1.3,12.9,0.0,0.3,0.0,0,False,True,False,False
22,0,18,0,0,0,0,0.5,66.7,0.0,0,6.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.5,0.5,4.5,0.0,1.5,0.0,1,False,False,False,True
23,10,924,0,0,1,0,0.4,70.8,1.1,0,6.99,3.4,2.3,1.2,0.0,2.8,0.5,0.2,0,0.6,0.2,1.6,0.0,0.4,0.0,34.0,0.0,1.9,0.1,0,False,False,False,True
27,1,90,0,0,0,0,0.0,69.6,0.0,0,7.01,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,9.0,0.0,0,False,False,True,False
32,1,375,4,0,0,0,1.1,69.9,1.4,0,6.46,0.3,0.1,0.4,0.0,0.3,0.3,0.0,0,0.4,0.1,0.1,0.1,0.3,0.8,8.5,0.1,0.1,0.1,0,False,True,False,False
26,2,281,0,0,2,0,0.9,89.8,0.3,0,6.33,1.3,0.3,1.3,0.1,0.3,0.9,0.0,0,0.4,0.8,0.6,0.0,0.4,0.6,19.6,0.0,0.4,0.1,1,False,False,False,True
33,23,2042,5,0,10,1,1.2,68.3,2.5,0,6.31,0.4,0.2,2.1,0.0,0.5,0.5,0.1,0,0.5,0.1,1.1,0.8,0.6,1.8,16.7,0.1,0.2,0.0,0,False,True,False,False
30,0,16,0,0,0,0,1.0,66.7,1.0,0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1,False,True,False,False
22,7,585,2,5,1,0,1.9,82.8,0.4,2,7.48,1.1,0.3,0.4,0.0,0.1,1.1,0.0,0,1.4,2.4,2.0,0.3,1.2,1.6,24.6,0.6,0.9,0.1,0,False,False,False,True
29,22,1893,3,1,7,0,2.1,82.7,1.3,3,6.93,1.3,1.6,1.0,0.1,1.9,0.3,0.2,0,1.4,0.4,0.8,0.0,1.1,0.8,47.9,0.8,3.1,0.2,1,False,False,False,True
35,19,1624,1,0,1,1,1.5,85.1,3.6,3,7.25,1.2,2.7,1.1,0.5,6.5,0.4,0.7,0,0.1,0.1,0.6,0.0,0.1,0.1,42.8,0.0,3.9,0.0,0,True,False,False,False
30,33,2970,0,0,6,0,0.3,78.6,1.9,1,6.75,1.5,1.5,0.8,0.2,4.4,0.7,0.8,0,0.1,0.4,0.4,0.0,0.2,0.5,51.9,0.0,5.3,0.1,0,True,False,False,False
27,8,1110,3,3,3,0,1.0,72.0,1.2,1,6.39,0.7,0.2,1.1,0.0,0.2,0.2,0.1,0,0.6,0.3,0.5,0.5,0.9,1.6,9.3,0.1,0.0,0.0,1,False,True,False,False
30,10,866,1,0,3,0,0.5,64.2,0.8,0,6.27,0.7,0.3,1.4,0.0,0.4,0.5,0.1,0,0.3,0.8,1.1,0.7,1.3,1.1,11.0,0.3,0.4,0.0,0,False,True,False,False
31,38,3411,3,3,7,0,0.5,78.7,0.4,0,6.63,0.6,1.2,0.9,0.0,0.8,0.8,0.2,0,1.4,0.3,1.1,0.0,0.3,0.8,53.8,1.2,4.2,0.0,0,False,False,False,True
21,38,3420,0,0,1,0,0.0,51.7,0.1,6,7.27,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0,0.0,0.0,0.2,0.0,0.0,0.1,17.3,0.0,5.1,0.0,0,False,False,True,False
35,35,3119,2,3,1,0,0.7,78.7,1.9,2,7.08,1.7,1.8,0.5,0.0,1.2,1.2,0.2,0,1.9,1.4,1.1,0.0,1.3,1.7,51.7,1.3,3.1,0.0,0,False,False,False,True
29,1,190,0,0,0,0,0.3,69.3,1.0,0,6.1,0.4,0.3,0.6,0.0,0.1,0.1,0.0,0,0.0,0.1,0.3,0.0,0.1,0.7,10.7,0.0,0.1,0.0,0,False,False,False,True
33,4,405,0,0,1,0,0.2,75.4,1.2,0,6.31,0.4,3.2,0.8,0.2,3.6,0.0,0.2,0,0.0,0.2,1.0,0.0,0.0,0.2,24.4,0.0,1.0,0.0,1,True,False,False,False
34,3,391,0,0,0,0,1.3,75.9,0.4,0,6.2,0.2,0.0,0.3,0.0,0.2,0.3,0.0,0,0.7,0.3,0.8,0.6,0.6,0.6,14.2,0.7,0.3,0.0,0,False,False,False,True
26,38,3416,5,12,10,0,1.9,78.8,0.3,2,7.09,1.2,1.4,1.5,0.0,0.5,0.5,0.1,0,1.6,1.0,2.2,0.3,2.4,1.6,51.1,1.4,2.3,0.3,1,False,False,False,True
24,1,46,0,0,1,0,0.0,75.0,0.0,0,5.95,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0,True,False,False,False
30,3,309,0,0,1,0,0.4,76.2,1.0,0,6.78,1.9,1.1,0.9,0.3,1.7,0.1,0.4,0,0.3,0.3,1.1,0.3,0.1,0.4,21.0,0.0,0.9,0.0,0,False,False,False,True
34,33,2970,0,0,0,0,0.0,44.1,0.0,1,6.52,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0,0.1,0.0,0.2,0.0,0.0,0.0,29.5,0.0,11.3,0.0,1,False,False,True,False
22,3,247,0,0,2,0,0.8,70.9,1.8,0,6.45,1.8,1.3,3.3,0.3,1.3,0.3,0.0,0,1.0,0.3,0.5,0.0,0.5,0.0,35.3,1.3,1.3,0.0,1,True,False,False,False
35,27,2364,3,2,13,0,0.5,86.7,1.7,0,6.59,1.2,0.6,1.1,0.4,2.8,0.5,0.6,0,0.3,0.2,0.4,0.0,0.1,0.2,41.0,0.1,2.5,0.0,0,True,False,False,False
33,27,2448,0,3,4,0,0.2,82.7,3.1,1,7.12,1.8,1.8,0.6,0.4,3.5,0.7,0.3,0,1.0,0.2,0.5,0.0,0.4,0.5,56.7,0.7,1.9,0.0,0,True,False,False,False
25,1,86,0,0,0,0,0.3,70.5,0.0,0,6.27,1.3,1.0,1.3,0.0,1.0,0.3,0.0,0,0.0,0.0,0.3,0.0,0.7,0.7,14.7,0.0,0.7,0.0,0,False,False,False,True
18,1,90,0,0,0,0,0.0,77.6,0.0,0,6.66,4.0,1.0,2.0,0.0,2.0,1.0,1.0,0,0.0,2.0,1.0,0.0,2.0,0.0,49.0,0.0,3.0,0.0,0,False,False,False,True
20,0,4,0,0,0,0,0.0,33.3,0.0,0,6.03,0.3,0.3,0.0,0.0,0.0,0.3,0.0,0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,False,False,False,True
29,7,651,0,0,4,0,0.1,77.1,2.1,0,6.54,1.1,2.0,0.8,0.4,3.6,0.5,0.8,0,0.0,0.3,0.4,0.0,0.1,0.4,27.9,0.0,1.1,0.0,1,True,False,False,False
22,14,1260,0,0,0,0,0.0,65.3,0.4,1,6.48,0.0,0.0,0.0,0.0,0.8,0.1,0.0,1,0.1,0.0,0.1,0.0,0.0,0.0,24.5,0.0,7.4,0.0,0,False,False,True,False
20,1,161,0,0,0,0,1.0,80.5,0.3,0,6.15,0.5,0.0,0.3,0.0,0.2,0.2,0.0,0,0.5,0.0,0.5,0.2,0.5,0.5,6.8,0.2,0.0,0.0,1,False,True,False,False
25,31,2717,2,1,13,1,1.1,80.8,3.4,4,7.33,3.3,3.0,2.5,0.0,2.1,0.8,0.4,0,0.2,0.4,1.6,0.1,0.7,0.6,47.1,0.0,3.7,0.0,0,False,False,False,True
27,15,1368,3,0,2,0,0.8,80.2,4.7,1,7.15,2.0,2.0,1.8,0.0,2.0,0.5,0.3,0,0.4,0.2,1.2,0.0,0.6,1.0,32.0,0.1,1.8,0.0,0,False,False,False,True
28,32,2847,5,6,3,0,0.9,86.3,0.3,1,7.02,1.2,1.1,1.1,0.1,1.2,0.9,0.1,0,1.3,1.3,0.6,0.1,0.8,0.8,32.2,1.1,0.8,0.0,0,False,False,False,True
27,17,1623,4,8,1,1,1.9,79.2,0.5,2,6.92,0.6,0.5,0.4,0.0,0.6,0.7,0.0,0,1.6,1.0,0.6,0.2,1.0,1.7,25.1,1.3,1.5,0.1,0,False,False,False,True
21,6,594,0,0,3,0,0.5,85.1,1.0,0,6.46,1.4,0.6,1.4,0.0,1.7,0.3,0.1,0,0.3,0.4,0.4,0.0,0.5,0.1,28.4,0.0,1.4,0.0,0,False,False,False,True
20,22,2055,1,0,4,0,0.2,85.2,2.2,0,6.88,1.3,2.8,0.7,1.1,3.7,0.5,0.4,1,0.1,0.2,0.4,0.0,0.0,0.2,50.1,0.0,3.0,0.0,0,True,False,False,False
26,9,1049,1,5,1,0,1.2,78.7,0.6,0,6.63,0.6,0.7,0.7,0.0,0.0,0.5,0.0,0,1.4,0.8,0.6,0.1,0.8,0.9,22.2,1.0,1.3,0.0,0,False,True,False,False
28,2,163,0,0,1,0,1.0,70.2,0.0,0,6.14,0.5,0.3,1.0,0.0,0.0,0.5,0.0,0,0.8,0.3,1.0,0.0,0.8,1.5,14.3,0.3,0.0,0.0,0,False,False,False,True
25,16,1415,2,1,3,0,1.3,77.6,0.4,0,6.45,0.5,0.4,0.3,0.0,0.2,0.3,0.0,0,1.0,0.5,0.7,0.1,1.2,0.6,22.0,1.0,1.2,0.1,0,False,False,False,True
33,10,900,0,0,0,0,0.0,45.1,0.0,0,6.47,0.0,0.1,0.1,0.0,0.6,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,29.7,0.0,11.0,0.0,0,False,False,True,False
18,0,1,0,0,0,0,0.0,0.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,True
31,1,90,0,0,0,0,0.0,24.3,1.0,0,5.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.0,8.0,0.0,0,False,False,True,False
25,24,2010,2,2,1,2,0.8,68.8,2.2,1,6.93,1.8,2.3,1.2,1.5,8.3,0.6,1.4,0,0.3,0.0,0.2,0.0,0.1,0.5,24.3,0.0,1.9,0.0,0,True,False,False,False
26,2,209,2,1,1,0,0.9,88.8,0.0,0,6.65,0.8,0.0,0.4,0.0,0.0,0.4,0.0,0,0.6,1.1,1.6,0.0,1.0,1.1,11.1,0.0,0.6,0.0,1,False,True,False,False
27,38,3417,1,1,4,0,1.0,75.2,1.2,3,6.98,2.7,2.1,0.8,0.2,2.7,0.7,0.3,0,0.6,0.6,1.7,0.0,1.3,1.0,26.2,0.9,1.3,0.0,1,False,False,False,True
29,3,229,0,1,1,0,0.5,62.3,2.0,0,6.84,2.5,2.3,1.0,0.3,2.0,0.3,0.0,0,1.0,0.3,0.8,0.0,0.5,1.0,26.5,0.3,0.3,0.0,0,True,False,False,False
27,7,767,0,0,2,0,0.1,85.2,1.2,0,6.76,1.2,1.5,0.6,0.7,3.8,0.5,0.7,0,0.0,0.1,0.3,0.0,0.2,0.1,30.6,0.0,2.9,0.0,0,True,False,False,False
22,0,36,0,0,0,0,0.0,0.0,0.0,0,6.19,0.0,0.0,1.0,0.0,5.0,2.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,True,False,False,False
26,12,996,2,2,1,0,1.2,69.5,1.7,1,7.47,3.1,3.7,1.7,0.0,0.6,1.2,0.1,0,1.4,0.8,1.0,0.3,1.3,0.8,30.8,1.4,1.6,0.2,0,False,False,False,True
36,20,1806,1,0,2,0,0.6,82.9,1.9,0,6.63,0.7,0.8,0.5,0.0,2.5,0.5,0.8,0,0.4,0.4,0.9,0.0,0.3,0.1,46.0,0.2,3.0,0.0,1,True,False,False,False
