age,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded,pos_DF,pos_FW,pos_GK,pos_MF
24,17,1946,4,8,1,0,1.8,73.1,0.2,2,6.77,0.6,0.3,0.6,0.0,0.4,0.2,0.1,0,1.6,0.9,0.9,0.5,1.7,0.8,16.0,1.9,0.5,0.1,0,False,False,False,True
22,1,90,0,0,0,0,0.0,86.4,0.0,0,6.27,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0,0.0,1,True,False,False,False
20,12,1121,0,0,0,0,0.7,85.8,2.4,1,6.92,0.9,1.4,0.4,0.5,5.5,0.2,0.4,0,0.3,0.1,0.3,0.1,0.1,0.3,28.1,0.1,2.7,0.0,0,True,False,False,False
29,12,1056,8,1,2,0,1.9,59.9,5.9,0,7.13,0.3,0.2,2.6,0.0,1.7,0.4,0.0,0,0.6,0.4,1.2,1.8,1.4,2.4,20.3,0.0,0.4,0.1,0,False,True,False,False
26,6,752,0,1,2,0,0.4,77.0,0.2,0,6.13,0.6,0.5,0.4,0.0,0.8,0.6,0.1,0,0.4,0.7,0.4,0.1,0.5,0.5,23.7,0.0,1.9,0.0,1,False,False,False,True
23,25,2210,1,1,2,0,0.4,80.6,2.7,1,7.0,1.9,1.3,1.0,0.6,6.1,0.3,0.5,1,0.2,0.2,1.1,0.0,0.2,0.3,40.9,0.0,3.3,0.0,0,False,False,False,True
28,27,2290,3,5,7,0,1.1,85.5,1.9,4,7.13,2.3,1.9,1.5,0.0,1.4,0.4,0.3,0,0.5,0.3,0.8,0.1,0.5,1.2,53.6,0.1,2.7,0.0,0,False,False,False,True
26,0,31,0,0,0,0,0.0,100.0,0.0,0,6.07,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0,0.3,0.3,0.3,0.0,1.0,0.7,2.7,0.0,0.3,0.0,0,False,True,False,False
21,7,709,2,0,2,0,0.9,71.8,0.5,1,6.38,0.8,0.2,0.9,0.0,0.3,0.8,0.1,0,0.7,0.3,0.5,0.3,1.2,1.4,15.6,0.1,0.2,0.1,0,False,True,False,False
38,11,997,4,0,3,0,1.2,72.9,0.3,1,6.55,0.8,0.7,0.8,0.1,0.1,0.3,0.0,0,1.2,0.2,1.1,0.1,1.4,1.6,23.5,0.9,0.9,0.1,1,False,True,False,False
27,8,777,1,0,4,0,1.1,82.3,0.3,1,6.88,2.7,1.8,1.6,0.1,0.8,0.7,0.2,0,0.9,0.8,0.8,0.0,1.0,0.4,38.5,0.4,2.0,0.0,0,False,False,False,True
22,6,596,0,0,0,0,0.4,82.2,0.1,0,6.28,0.4,0.2,0.0,0.0,0.1,0.6,0.0,0,0.4,1.4,0.5,0.1,0.9,0.9,9.2,0.1,0.3,0.1,1,False,True,False,False
23,23,2021,1,0,6,1,0.2,85.0,1.0,0,6.67,2.1,2.3,2.3,0.0,0.9,1.2,0.3,0,0.5,0.5,1.0,0.0,0.9,0.2,37.4,0.1,2.8,0.0,0,False,False,False,True
19,1,117,0,0,0,0,0.0,67.6,0.0,0,5.94,3.5,0.5,0.0,0.0,4.0,0.5,0.5,0,0.0,0.0,0.0,0.0,0.5,1.5,18.5,0.0,1.0,0.0,0,True,False,False,False
20,0,46,0,0,0,0,0.0,63.6,0.0,0,5.78,2.0,0.0,3.0,1.0,5.0,0.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0,True,False,False,False
30,37,3311,0,0,2,0,0.0,73.1,0.1,0,6.53,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,4.4,0.0,0,False,False,True,False
29,9,979,3,3,1,0,1.2,88.4,0.6,0,6.66,0.7,0.2,1.0,0.0,0.2,0.6,0.0,0,0.6,0.6,0.7,0.2,0.8,1.5,19.7,0.1,0.1,0.0,1,False,True,False,False
24,18,1511,1,0,3,1,0.3,93.6,1.2,1,6.64,1.6,1.4,1.1,1.2,2.0,0.3,0.7,0,0.2,0.2,0.4,0.0,0.1,0.4,57.7,0.1,3.3,0.1,0,True,False,False,False
26,16,1614,10,1,1,1,1.7,81.1,1.2,4,6.76,0.7,0.4,0.4,0.0,0.4,0.5,0.0,0,0.4,1.0,0.9,0.1,0.8,1.9,21.7,0.2,0.2,0.0,0,False,True,False,False
33,1,117,0,0,0,0,0.0,79.8,0.0,0,6.07,1.3,0.3,0.5,0.0,0.0,0.3,0.0,0,0.3,0.0,0.5,0.0,0.3,0.8,22.3,0.0,0.8,0.0,0,False,False,False,True
28,9,854,2,2,1,0,1.3,72.4,0.8,1,6.66,0.5,0.9,1.3,0.0,0.6,0.1,0.1,0,0.5,0.7,0.8,0.8,0.7,0.9,15.4,0.3,0.4,0.1,0,False,True,False,False
28,4,304,1,0,0,0,0.7,84.8,0.4,1,6.46,0.6,0.7,0.7,0.0,0.1,0.0,0.0,0,0.6,0.4,1.0,0.9,0.9,0.7,15.0,0.3,0.0,0.0,1,False,False,False,True
24,21,1608,1,1,2,0,0.7,80.2,0.5,0,6.62,2.4,1.3,0.7,0.0,1.0,0.8,0.2,0,0.5,0.0,1.0,0.0,0.6,0.5,31.2,0.1,2.0,0.0,0,False,False,False,True
26,2,98,0,0,1,0,0.0,43.6,0.7,0,6.53,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0,0.0,0.0,0.3,0.0,0.0,0.0,13.0,0.0,5.7,0.0,1,False,False,True,False
33,25,2256,1,2,8,0,0.8,83.0,0.8,0,7.2,3.9,1.0,1.6,0.0,0.6,1.6,0.2,0,2.0,0.9,1.1,0.0,1.1,0.6,47.9,1.9,2.7,0.1,0,False,False,False,True
27,27,2390,4,1,5,0,1.2,80.2,0.7,0,6.88,1.9,1.0,1.4,0.0,0.8,0.8,0.2,0,1.3,0.7,1.0,0.0,1.0,1.5,34.1,0.7,1.4,0.1,0,False,False,False,True
27,30,2539,11,6,7,1,1.6,81.8,1.1,3,7.19,1.4,1.3,1.6,0.0,1.0,0.8,0.2,1,0.9,0.8,0.8,0.3,0.5,1.3,43.1,0.6,1.1,0.0,0,False,False,False,True
34,32,2880,0,0,0,0,0.0,67.3,0.2,2,6.26,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0,0.0,0.0,0.1,0.0,0.0,0.1,28.0,0.0,6.7,0.0,1,False,False,True,False
30,30,2716,2,0,7,1,0.6,81.9,1.5,1,6.81,3.0,2.4,1.6,0.1,2.5,1.2,0.7,0,0.2,0.3,0.9,0.1,0.5,0.5,43.3,0.1,2.9,0.0,0,True,False,False,False
21,0,1,0,0,0,0,0.0,100.0,0.0,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,True,False,False
22,24,2205,12,4,6,0,2.8,77.3,0.1,3,7.25,0.6,0.5,1.1,0.0,0.1,0.1,0.0,0,1.2,2.2,1.9,1.1,2.8,0.0,16.9,0.1,0.5,0.3,0,False,True,False,False
25,7,591,0,1,5,0,0.0,76.5,0.4,0,6.43,1.5,0.7,1.3,0.2,1.1,0.6,0.0,0,0.3,0.7,0.5,0.1,0.6,0.4,21.3,0.4,1.5,0.0,0,True,False,False,False
32,12,1084,2,0,2,0,0.5,80.9,0.4,0,6.38,1.2,1.0,1.2,0.0,0.8,0.9,0.0,0,0.5,0.2,0.4,0.1,1.1,0.4,20.7,0.1,0.9,0.2,1,False,False,False,True
26,14,1145,2,0,5,1,0.9,87.1,0.9,1,6.85,1.3,2.3,1.5,0.3,3.5,0.5,0.5,0,0.3,0.4,1.6,0.1,0.4,0.4,39.3,0.0,3.5,0.1,1,False,False,False,True
23,7,633,0,1,2,0,0.3,84.1,1.0,0,6.71,3.3,2.0,1.4,0.0,1.6,2.1,0.3,0,0.3,0.9,0.6,0.0,0.4,0.9,38.5,0.1,2.0,0.0,0,False,False,False,True
32,14,1300,0,0,9,0,0.4,82.4,1.5,0,6.56,2.2,1.9,1.8,0.1,1.4,0.7,0.4,0,0.3,0.3,0.6,0.0,0.4,1.2,38.7,0.0,2.3,0.1,1,False,False,False,True
32,34,3045,1,4,3,0,0.5,88.0,0.5,1,7.09,2.3,2.1,0.8,0.0,1.5,1.1,0.5,0,1.0,0.2,0.9,0.0,0.8,0.4,77.1,0.2,5.8,0.1,0,False,False,False,True
31,3,291,0,0,2,0,0.2,88.6,1.6,0,6.65,1.8,1.4,2.6,0.2,1.8,0.2,0.8,0,0.0,0.0,0.2,0.0,0.0,0.0,29.8,0.0,1.8,0.0,1,True,False,False,False
23,0,6,0,0,0,1,0.0,50.0,0.0,0,5.46,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0,0.0,0.5,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0,1,False,False,False,True
27,26,2357,4,4,1,0,1.5,88.3,0.3,1,6.88,1.2,0.8,0.7,0.0,0.4,0.7,0.1,0,1.5,0.5,1.0,0.2,1.3,1.3,51.7,1.6,3.6,0.0,1,False,False,False,True
28,18,1598,0,0,6,0,0.0,49.3,0.2,1,6.84,0.1,0.0,0.0,0.0,1.0,0.1,0.0,0,0.0,0.1,0.2,0.0,0.0,0.1,24.3,0.0,6.9,0.0,1,False,False,True,False
29,22,1848,3,7,8,0,1.0,79.3,0.8,2,7.15,2.2,1.6,2.3,0.0,1.8,0.9,0.0,0,1.3,1.2,0.8,0.2,1.8,1.3,33.7,0.4,2.6,0.0,0,False,False,False,True
21,14,1340,0,0,6,0,0.1,71.8,2.9,0,6.79,2.1,2.1,0.6,1.0,5.1,1.2,1.1,0,0.1,0.3,0.4,0.0,0.2,0.2,34.8,0.0,3.3,0.0,0,True,False,False,False
30,2,178,0,0,0,0,0.0,64.3,0.5,0,6.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5,0.0,0.0,0.0,21.0,0.0,4.0,0.0,0,False,False,True,False
27,26,2344,1,1,3,0,0.2,84.3,1.5,0,7.03,2.1,2.6,1.3,0.9,8.8,0.5,0.9,1,0.2,0.4,1.1,0.1,0.1,0.3,32.2,0.1,2.2,0.0,0,True,False,False,False
30,35,2956,0,3,12,0,0.2,79.1,1.3,0,6.67,1.8,1.2,1.0,0.3,1.5,1.2,0.3,0,0.6,0.8,1.1,0.0,0.5,1.1,37.4,0.4,1.4,0.0,0,False,False,False,True
33,33,2970,0,0,0,0,0.1,60.8,0.3,2,6.67,0.0,0.1,0.1,0.0,1.1,0.1,0.0,0,0.1,0.0,0.2,0.0,0.0,0.0,37.2,0.0,12.5,0.0,1,False,False,True,False
27,21,1818,0,2,4,0,0.2,78.7,0.8,1,7.1,2.8,3.9,0.8,0.5,1.9,0.5,0.2,0,1.0,0.2,0.6,0.0,0.6,0.3,36.0,0.8,2.7,0.0,0,True,False,False,False
30,27,2337,0,3,2,0,0.5,86.7,0.8,0,6.75,1.2,0.6,0.8,0.0,0.7,0.5,0.1,0,0.9,1.2,0.7,0.1,1.0,1.4,46.5,0.1,1.4,0.0,0,False,False,False,True
31,15,1279,2,0,5,0,0.3,77.2,2.4,1,6.76,1.4,1.4,0.5,0.6,4.0,0.3,1.1,1,0.1,0.0,0.6,0.0,0.1,0.3,32.6,0.0,3.0,0.0,0,True,False,False,False
26,21,1915,4,0,1,0,1.6,82.5,0.3,2,6.67,1.2,1.1,0.5,0.0,1.0,0.5,0.2,0,1.2,0.3,0.3,0.0,0.8,1.2,36.2,0.8,1.7,0.0,0,False,False,False,True
32,33,2880,0,1,6,0,0.8,87.8,5.2,0,7.25,1.5,1.9,1.0,0.5,4.5,0.2,0.7,1,0.3,0.2,0.3,0.0,0.2,0.4,72.2,0.0,5.2,0.1,0,True,False,False,False
24,25,2174,6,7,5,1,2.8,82.4,0.2,3,7.13,1.2,0.7,1.2,0.0,0.3,0.7,0.1,0,2.3,0.7,0.8,0.2,1.1,1.5,38.3,1.2,3.1,0.0,0,False,True,False,False
20,8,663,3,2,1,0,0.6,80.3,0.4,0,6.34,0.3,0.3,0.5,0.0,0.0,0.6,0.0,0,0.5,0.7,0.3,0.1,0.7,1.9,6.5,0.0,0.1,0.0,0,False,True,False,False
20,34,3005,2,0,4,0,0.6,86.4,1.6,2,6.93,2.9,1.5,0.5,0.0,1.6,1.5,0.4,0,0.3,0.8,0.2,0.0,0.6,0.6,44.6,0.0,2.9,0.0,0,False,False,False,True
28,32,2846,1,2,8,0,0.1,81.2,1.1,0,7.0,2.2,2.2,1.0,0.4,2.3,0.5,0.1,0,0.4,0.2,1.2,0.1,0.3,0.6,31.9,0.6,1.5,0.0,0,False,False,False,True
22,3,270,0,0,0,0,0.0,87.0,0.7,0,6.72,1.3,3.3,0.3,1.0,4.0,1.0,0.7,0,0.3,0.0,0.0,0.0,0.0,0.7,25.7,0.0,1.3,0.0,1,True,False,False,False
33,5,649,0,0,4,0,0.2,72.0,0.2,0,6.02,0.3,0.3,0.4,0.1,0.6,0.3,0.2,0,0.5,0.1,0.2,0.1,0.2,0.4,12.8,0.4,0.4,0.0,0,False,False,False,True
26,0,11,0,0,0,0,0.0,66.7,0.0,0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0,False,False,False,True
18,3,514,1,0,1,0,0.5,83.3,0.1,0,6.35,0.5,0.6,0.3,0.0,0.0,0.8,0.0,0,0.5,0.8,0.4,0.0,0.8,0.2,15.9,0.3,1.0,0.0,0,False,True,False,False
27,30,2623,2,5,5,0,1.1,90.4,0.4,1,6.92,0.8,0.8,0.8,0.0,0.5,1.5,0.2,0,2.1,1.2,2.0,0.0,0.8,1.6,86.3,1.0,5.3,0.0,1,False,False,False,True
30,2,273,0,0,1,0,0.6,71.4,0.1,0,6.27,1.1,0.6,0.6,0.0,0.3,0.7,0.0,0,0.4,0.3,1.4,0.1,0.1,0.4,10.0,0.1,0.0,0.0,1,False,False,False,True
31,27,2186,0,0,6,1,0.0,79.5,1.7,0,6.38,1.6,0.9,1.0,0.1,1.4,0.9,0.2,0,0.2,0.4,0.4,0.0,0.5,0.6,33.1,0.0,2.2,0.0,0,False,False,False,True
30,30,2617,0,2,7,0,0.8,77.1,0.3,2,6.76,1.6,2.7,1.1,0.5,1.2,0.7,0.2,0,1.0,0.5,0.9,0.0,0.5,0.6,45.7,0.6,2.3,0.2,0,True,False,False,False
22,34,3031,1,0,14,0,0.3,67.7,0.8,1,6.88,2.3,3.5,1.2,0.9,4.2,0.5,1.0,1,0.2,0.1,0.8,0.0,0.2,0.5,26.3,0.0,1.6,0.0,0,True,False,False,False
23,27,2389,5,1,7,0,1.3,78.4,1.3,0,7.04,1.8,2.5,1.9,0.0,1.5,0.9,0.1,0,0.5,0.8,1.6,0.0,1.5,0.0,31.9,0.1,3.0,0.1,1,False,False,False,True
21,7,732,0,0,3,0,0.0,70.6,1.2,0,6.41,1.3,1.3,1.0,0.2,2.5,0.5,0.7,0,0.1,0.3,0.2,0.0,0.1,0.9,16.4,0.0,0.8,0.0,0,True,False,False,False
28,19,1801,0,0,1,0,0.0,64.6,0.4,1,6.66,0.0,0.1,0.0,0.0,1.0,0.1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,6.2,0.0,0,False,False,True,False
40,16,1298,2,5,2,0,0.4,84.9,0.5,2,6.65,0.3,0.6,0.4,0.0,0.3,0.3,0.0,0,1.2,0.7,0.4,0.1,0.6,1.1,25.0,0.7,0.4,0.0,0,False,True,False,False
20,0,4,0,0,0,0,0.0,100.0,0.0,0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,True,False,False,False
30,11,1125,1,1,2,0,0.2,70.9,1.1,0,6.44,1.3,0.7,0.6,0.4,2.5,0.3,0.2,0,0.2,0.0,0.6,0.0,0.3,0.0,17.6,0.0,1.3,0.0,0,True,False,False,False
28,5,450,0,0,0,0,0.0,59.6,0.2,0,6.96,0.2,0.2,0.0,0.0,1.8,0.2,0.0,0,0.0,0.0,0.2,0.0,0.0,0.0,31.2,0.0,7.2,0.0,0,False,False,True,False
32,34,3060,1,2,11,0,0.3,78.1,0.2,0,7.01,3.2,3.6,1.3,0.1,2.4,2.2,0.2,0,1.0,0.3,1.0,0.0,1.2,0.0,50.7,0.4,6.0,0.3,0,False,False,False,True
22,28,2608,3,2,8,0,1.1,82.6,0.8,0,6.63,1.3,1.0,1.4,0.0,1.3,1.3,0.4,0,0.5,0.9,1.0,0.0,0.6,1.1,33.6,0.2,2.6,0.0,0,False,False,False,True
23,17,1517,0,0,1,0,0.3,69.1,1.4,0,6.51,0.9,1.1,1.1,0.6,4.4,0.7,0.8,0,0.1,0.2,0.5,0.1,0.2,0.0,22.8,0.1,2.2,0.0,0,True,False,False,False
22,7,597,0,0,0,0,0.4,84.6,0.6,0,6.76,2.7,1.7,0.8,0.0,1.3,0.7,0.3,0,0.6,0.2,0.2,0.0,0.2,0.8,26.7,0.1,1.1,0.0,0,False,False,False,True
25,6,614,1,0,1,0,0.9,93.3,0.9,0,6.9,0.7,1.7,0.6,0.6,4.6,0.1,1.1,0,0.3,0.6,0.3,0.0,0.0,0.4,49.1,0.0,1.9,0.0,1,True,False,False,False
21,8,868,0,0,2,1,0.1,88.0,0.6,0,6.44,1.3,0.5,0.9,0.1,1.1,0.5,0.2,0,0.2,0.4,0.5,0.1,0.1,0.5,37.2,0.1,2.0,0.0,0,True,False,False,False
23,4,359,0,1,1,0,0.6,88.5,0.0,0,6.76,0.8,0.6,0.6,0.2,0.0,1.8,0.0,0,1.2,3.6,1.6,0.0,2.0,1.0,43.4,1.0,1.6,0.0,0,False,False,False,True
24,30,2579,2,0,5,0,0.5,80.6,1.9,0,6.53,0.9,0.9,0.9,0.3,4.0,0.3,1.3,0,0.2,0.1,0.7,0.0,0.1,0.5,36.4,0.0,2.7,0.0,0,True,False,False,False
28,17,1538,0,0,5,0,0.3,66.4,2.0,1,6.79,1.3,1.6,1.0,1.2,5.3,0.7,0.2,0,0.2,0.1,0.5,0.1,0.1,0.6,16.8,0.0,1.5,0.0,0,True,False,False,False
32,18,1483,0,1,7,1,0.2,82.9,1.4,1,6.52,2.1,1.0,1.2,0.0,0.8,0.9,0.0,0,0.3,0.7,1.1,0.1,0.7,0.4,28.3,0.0,2.4,0.0,0,False,False,False,True
23,31,2601,8,4,3,0,2.5,68.1,0.7,1,7.06,1.0,1.1,0.7,0.0,0.9,0.5,0.1,0,1.1,0.8,1.2,0.3,1.3,1.3,34.4,0.2,1.3,0.2,0,False,True,False,False
36,21,2009,0,2,8,0,0.2,71.5,1.9,0,6.55,0.8,1.2,0.9,0.2,5.0,0.3,0.7,0,0.2,0.0,0.4,0.0,0.1,0.2,29.6,0.1,3.6,0.0,0,True,False,False,False
30,33,2933,5,0,5,2,1.0,89.4,2.4,0,6.84,0.9,1.0,0.7,0.7,3.2,0.2,0.6,1,0.3,0.2,0.6,0.1,0.0,0.4,67.4,0.0,5.5,0.0,0,True,False,False,False
31,24,2246,15,2,6,1,2.1,67.0,0.6,2,6.67,0.6,0.2,2.5,0.0,0.5,0.3,0.1,0,1.0,0.1,1.6,0.9,1.0,2.1,17.8,0.2,0.4,0.1,0,False,True,False,False
33,34,2996,0,0,5,0,0.1,79.5,1.3,0,6.97,1.7,2.5,0.9,1.2,7.8,0.4,0.6,0,0.1,0.2,0.5,0.0,0.3,0.1,39.4,0.0,3.8,0.0,0,True,False,False,False
26,17,1634,4,6,1,0,1.7,76.5,0.2,2,6.96,1.1,0.7,0.8,0.0,0.2,0.3,0.0,0,1.6,0.5,1.0,0.3,1.4,0.0,24.2,1.4,1.3,0.2,0,False,False,False,True
38,35,3150,0,0,1,0,0.0,78.1,0.1,1,6.77,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,4.6,0.0,0,False,False,True,False
31,4,328,1,1,1,0,3.0,64.5,1.3,1,6.88,0.5,0.3,1.5,0.0,0.0,0.3,0.0,0,1.0,0.8,3.0,0.0,2.0,3.0,26.8,0.0,1.0,0.0,0,False,True,False,False
25,35,3116,15,12,4,0,2.2,78.9,0.7,5,7.42,0.9,0.3,1.3,0.0,0.2,0.4,0.0,0,2.1,2.0,3.5,0.5,2.0,1.4,26.1,0.8,1.0,0.2,0,False,True,False,False
27,11,917,0,0,2,0,0.2,80.5,0.7,0,6.32,1.3,1.6,1.2,0.0,1.8,0.4,0.5,0,0.0,0.5,0.5,0.0,0.4,0.9,34.3,0.2,1.4,0.0,0,False,False,False,True
31,17,1526,0,1,3,0,0.1,71.7,0.8,0,6.68,3.2,1.7,1.5,0.2,3.1,1.3,0.2,0,0.3,0.2,1.1,0.0,0.4,0.5,26.4,0.3,1.3,0.0,0,False,False,False,True
27,23,1937,0,2,4,0,0.9,75.4,0.6,0,6.72,1.3,1.8,0.4,0.3,0.9,1.1,0.1,0,1.0,0.4,1.1,0.2,0.4,0.8,25.6,0.8,1.0,0.0,0,False,False,False,True
26,28,2408,28,3,3,0,2.8,78.0,0.9,7,7.57,1.0,0.1,1.8,0.0,0.1,0.8,0.0,0,1.7,1.6,1.2,1.0,1.7,2.4,28.2,0.1,0.4,0.2,1,False,True,False,False
26,0,37,0,0,0,0,0.0,64.3,1.0,0,6.3,1.0,1.0,0.5,0.0,0.5,1.0,0.0,0,0.0,0.5,0.5,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1,True,False,False,False
28,5,454,1,2,1,0,0.7,63.6,0.7,0,6.3,0.6,0.3,0.5,0.1,0.4,0.4,0.1,0,0.5,0.4,0.2,0.1,0.6,0.6,8.9,0.1,0.2,0.1,0,False,False,False,True
23,25,2282,1,0,3,0,0.2,84.0,1.5,0,6.55,1.4,1.5,0.2,0.6,3.5,0.7,0.4,0,0.1,0.0,0.4,0.0,0.1,0.4,45.8,0.0,3.1,0.0,0,True,False,False,False
27,24,2134,2,0,12,0,1.4,67.5,2.0,0,6.77,2.4,1.9,2.9,0.1,1.3,1.4,0.7,0,0.5,0.7,2.1,0.2,0.9,0.6,30.3,0.0,1.6,0.1,0,False,False,False,True
28,34,3060,2,0,4,0,0.7,78.0,1.4,0,7.11,2.6,2.9,1.0,1.1,5.1,0.6,0.5,1,0.3,0.8,1.4,0.0,0.4,0.5,52.6,0.1,6.9,0.0,0,True,False,False,False
27,16,1506,2,3,1,0,1.3,73.8,1.5,0,6.71,0.3,0.4,1.1,0.0,0.0,0.3,0.0,0,1.2,1.4,0.8,0.8,1.1,1.0,23.5,0.0,0.7,0.0,0,False,True,False,False
33,31,2812,1,1,9,0,0.5,83.6,1.5,1,6.89,1.7,2.4,0.8,0.6,4.8,0.7,0.6,0,0.3,0.2,0.5,0.0,0.2,0.2,37.4,0.1,3.6,0.0,1,True,False,False,False
27,8,720,0,0,0,0,0.0,53.0,0.0,1,7.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.1,0.0,0.0,0.0,0.0,0.0,31.4,0.0,9.1,0.0,0,False,False,True,False
31,22,1926,2,0,5,0,0.9,89.9,0.6,1,6.59,1.6,1.4,1.0,0.1,0.3,1.3,0.1,0,0.6,0.5,1.0,0.0,0.5,0.7,36.5,0.0,0.7,0.0,0,False,False,False,True
18,0,1,0,0,0,0,1.0,50.0,1.0,0,6.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,False,False,False,True
23,17,1530,0,0,3,0,0.0,88.1,0.2,0,6.69,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0.0,0.1,0.1,0.0,0.0,0.0,21.2,0.0,1.9,0.0,0,False,False,True,False
27,5,533,1,0,3,0,0.6,80.5,0.3,0,6.35,0.9,0.4,0.6,0.0,0.2,0.9,0.0,0,0.3,1.1,1.4,0.1,1.2,1.4,11.4,0.1,0.1,0.0,1,False,False,False,True
20,15,1419,4,2,2,0,1.1,70.5,1.7,0,6.59,0.4,0.5,0.8,0.0,0.8,0.4,0.0,0,0.4,0.6,1.3,0.2,1.1,1.9,12.0,0.1,0.1,0.0,0,False,True,False,False
27,10,981,0,0,2,0,0.2,84.8,0.6,0,6.58,1.2,1.2,1.1,0.9,9.2,0.5,0.5,0,0.2,0.0,0.5,0.1,0.0,0.0,27.3,0.0,2.6,0.0,1,False,False,False,True
34,30,2700,0,1,6,1,0.8,68.6,1.6,1,7.02,2.1,1.9,1.6,1.0,4.7,0.6,0.6,0,0.4,0.2,1.1,0.0,0.3,0.0,37.4,0.0,6.3,0.0,1,False,False,False,True
25,11,1032,0,0,2,0,0.6,75.6,0.3,0,6.29,1.5,0.4,1.1,0.0,0.5,1.2,0.1,0,0.7,0.4,0.6,0.2,0.9,0.5,21.4,0.7,1.3,0.0,0,False,False,False,True
28,24,2166,0,1,4,0,0.3,80.0,1.0,0,6.71,2.3,1.9,1.2,0.3,2.5,0.9,0.4,0,0.7,0.5,0.6,0.0,0.4,0.8,34.3,0.6,1.5,0.0,0,False,False,False,True
21,3,568,2,0,3,0,0.5,77.5,0.5,0,6.18,0.2,0.0,0.8,0.0,0.2,0.0,0.1,0,0.3,0.2,0.5,0.3,0.6,0.7,5.5,0.1,0.0,0.0,0,False,True,False,False
32,1,105,0,0,1,0,0.2,81.7,0.4,0,6.29,0.6,0.4,0.2,0.0,0.4,0.4,0.4,0,0.2,0.4,0.2,0.0,0.2,0.4,14.2,0.0,0.8,0.0,0,False,False,False,True
22,1,161,0,0,0,0,0.1,72.7,0.1,0,6.3,0.4,1.1,0.3,0.0,1.0,0.3,0.1,0,0.3,0.3,0.4,0.0,0.4,0.0,6.9,0.1,0.4,0.1,0,True,False,False,False
30,36,3111,0,0,0,1,0.0,70.7,0.1,1,6.96,0.0,0.0,0.0,0.0,1.1,0.1,0.0,0,0.0,0.0,0.1,0.0,0.0,0.0,18.9,0.0,4.9,0.0,0,False,False,True,False
27,5,767,3,4,2,0,1.1,70.8,0.8,1,6.35,0.2,0.1,0.6,0.0,0.2,0.3,0.0,0,0.7,0.1,0.2,0.1,0.6,0.8,7.5,0.1,0.0,0.0,0,False,True,False,False
32,29,2428,3,2,5,0,0.6,87.6,0.8,0,6.85,1.9,0.8,1.1,0.0,0.5,0.5,0.3,0,0.7,0.6,0.8,0.2,0.6,1.3,39.6,0.1,1.6,0.0,0,False,False,False,True
32,38,3416,1,2,0,0,0.3,80.4,1.1,0,6.9,2.0,1.6,1.2,0.7,4.3,0.4,0.4,1,0.5,0.3,0.9,0.1,0.6,0.4,36.3,0.6,2.7,0.0,0,True,False,False,False
29,2,194,0,0,0,0,0.8,89.0,0.0,0,6.5,1.4,0.6,0.6,0.4,0.2,0.6,0.2,0,0.0,0.8,0.6,0.0,0.0,0.0,16.4,0.0,0.6,0.0,0,False,False,False,True
34,27,2300,3,2,7,0,0.5,73.3,2.5,0,6.55,0.7,0.8,0.9,0.1,1.5,0.7,0.2,0,0.7,0.2,0.9,0.1,0.5,1.0,34.6,0.4,1.4,0.0,0,False,False,False,True
34,7,863,5,2,0,0,1.2,81.1,0.4,0,6.62,0.3,0.1,0.4,0.0,0.1,0.3,0.0,0,0.7,0.8,0.8,0.3,0.5,0.8,15.5,0.3,1.2,0.1,1,False,True,False,False
