age,position,apps,mins,goals,assists,yel,red,shots,ps%,aerials_won,motm,rating,tackles,interceptions,fouls,offsides_won,clearances,dribbled,blocks,own_goals,key_passes,dribblings,fouled,offsides,dispossed,bad_controls,avg_passes,crosses,long_passes,through_passes,traded
23,D(L),0,18,0,0,0,0,0,42.9,0.5,0,6.1,0,0.5,1,0,0,0.5,0,0,0,0,0,0,0,0,3.5,0.5,0,0,1
26,FW,27,2375,9,3,6,0,1.9,81.4,2.3,2,7.34,2.3,1,1,0,0.7,0.8,0,0,0.8,1.3,2.2,0.3,1.8,1,32.7,0.2,1,0,1
26,FW,23,1972,11,3,6,0,1.8,76.6,0.5,2,6.98,0.9,0.6,1,0,0.2,0.8,0,0,1.1,0.9,2.2,0.3,0.7,1.7,16.7,0.4,0.3,0,0
25,GK,25,2260,0,0,0,0,0,51.8,0.2,1,6.69,0,0,0,0,0.8,0,0,0,0,0,0.1,0,0,0,26.5,0,6.8,0,1
22,M(C),37,3270,5,3,9,0,2,84.6,1.3,2,6.83,1.3,0.7,1.9,0.1,1.1,0.7,0.3,0,1.2,1.3,1.2,0.1,1.9,2.1,46.6,0.4,1.6,0,0
33,AM(LR),3,216,1,1,0,0,0.7,68.8,0,1,7.09,0.3,0.7,0.3,0,0,1.3,0,0,2,1,0,0,0.7,1.3,21.3,1,0.7,0,0
26,DMC,22,1983,3,1,7,0,1,80.4,0.9,2,6.82,2,1.8,1.1,0,1.4,1.1,0.3,0,0.3,0.2,0.5,0,0.6,0.5,34.4,0.1,1.8,0,0
20,D(L),8,781,0,0,2,0,0.5,74,0.8,0,6.24,1.3,0.9,1,0,1.8,1.1,0.4,1,1,0.3,1.5,0.1,0.5,1.4,26.5,0.9,1.9,0,1
20,M(C),0,45,0,0,0,0,1,62.5,0,0,6.06,1,0,1,0,0,0,0,0,0,0,1,0,2,0,8,0,0,0,0
25,M(CL),5,398,0,1,2,0,0.6,76.9,0.8,0,6.84,3,2.2,1.4,0,2.4,0.8,0.2,0,1.2,0.2,1.6,0,0.8,0.8,42.4,1.2,2,0,1
31,D(C),12,1169,1,0,0,0,0.4,87.7,2.1,1,6.78,1.3,0.9,0.7,0.7,4.7,0.4,0.4,0,0.2,0.2,0.4,0,0.3,0.6,51.7,0,2.5,0,0
28,M(C),25,2249,0,3,4,0,0.4,76.7,0.7,0,6.97,3.3,1.5,1.9,0,1.1,2.1,0.3,0,1,1.4,1.9,0,1.6,1.4,43.5,0.1,2.7,0.3,0
19,FW,0,33,0,0,1,0,0.5,100,0,0,5.99,0,0,2,0,0,0,0,0,0.3,0,0.8,0.3,0.5,0,1.3,0,0,0,1
23,D(CL),32,2898,0,1,5,0,0.4,89.4,2.4,0,7.21,1.7,2.5,0.9,0.5,2.9,0.7,0.4,0,0.1,0.3,0.9,0,0.1,0.2,67.3,0.1,7.9,0,0
28,DMC,20,1789,1,2,1,0,0.5,82.3,0.8,1,7.02,1.7,2.1,0.9,0.8,9.1,0.4,0.8,0,0.5,0.1,0.4,0,0.1,0.2,37.1,0,4.8,0.1,0
24,FW,4,587,1,0,1,0,1.1,61.8,2.9,1,6.37,0.3,0.3,0.8,0,0.2,0.2,0.1,0,0.2,0.3,0.5,0.5,0.8,1,7.6,0,0.1,0,1
21,M(R),14,1303,1,1,3,0,0.7,76.7,1,0,6.65,2.3,1.1,1,0.4,1.5,0.9,0,0,0.5,0.7,0.4,0,0.4,0.8,31.7,0.1,3.6,0,1
24,FW,21,1755,10,2,4,0,1.7,77.5,1.4,1,6.67,0.5,0.2,1.1,0,0.3,0.2,0,0,0.8,0.3,0.6,0.4,1.1,1.9,14.5,0.1,0.1,0,1
30,GK,4,380,0,0,0,0,0,69.2,1,0,6.95,0,0,0,0,1,0,0,0,0,0,0.8,0,0,0,23.4,0,4.4,0,1
25,FW,22,1848,3,2,1,0,2.1,72.8,4.1,1,6.93,0.8,0.4,0.9,0,0.4,0.2,0.1,0,0.7,1.3,1.6,0.5,1.6,1.3,23.8,0.1,0.5,0.1,1
24,M(C),25,2176,4,1,3,0,1.1,81.5,0.3,0,6.73,2.3,1.7,1,0,0.6,1.6,0.3,0,0.5,0.4,0.9,0,1.1,1.3,20.5,0.1,0.5,0,0
25,Forward,0,14,0,0,0,0,1,57.1,0.3,0,6.05,0,0,0,0,0,0,0,0,0,0.3,0,0,0.3,1,2.3,0,0,0,0
21,M(L),15,1336,0,1,3,0,0.7,90.7,1.6,0,7.3,2.3,1.7,1,0.1,1.8,0.2,0.2,0,1,1,1.2,0.5,0.9,0.7,47.1,0.8,1.3,0.1,0
26,GK,15,1359,0,0,2,0,0.1,59.7,0.7,2,7.07,0,0,0,0,1.6,0.1,0,0,0,0,0.1,0,0,0.1,23.3,0,6.8,0,0
34,AM(C),0,13,0,0,1,0,0,66.7,0,0,5.99,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12,0,4,0,1
29,M(CLR),8,590,1,0,3,0,0.9,59.2,0.6,0,6.22,0.5,0.6,1,0.1,0.1,0.7,0,0,0.5,0.5,1.2,0.6,1.5,1.5,12.9,0.4,0.9,0,0
20,FW,0,10,0,0,0,0,0,50,1,0,6.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
25,D(C),27,2383,1,0,9,0,0.6,85.2,0.9,1,7.36,3.1,3,2.6,0.7,7.3,0.7,0.6,0,0.2,0.5,0.6,0,0.4,0.3,38.6,0,2.1,0.1,0
28,FW,3,365,0,0,0,0,1.3,64.8,2.8,0,6.4,0.2,0.2,0.2,0,0.8,0.2,0,0,0.5,0.4,0.7,0.4,0.9,1.5,10.8,0,0,0,1
25,M(C),15,1264,1,1,3,0,0.8,86.4,0.5,1,6.77,1.4,0.9,1.3,0,0.4,1.1,0.2,0,0.5,1,0.9,0,1,1.1,43.6,0,2.8,0.1,0
23,M(R),6,583,0,0,2,1,0.3,81.8,0.6,0,6.39,0.7,1.9,1.2,0,1.9,0.7,0.4,0,0.3,0.3,0.2,0,0.7,0.4,39.1,0.6,2.2,0,0
24,FW,3,330,2,0,2,0,1.6,72,0.2,0,6.39,0.7,0.5,0.6,0,0.1,0.1,0,0,0.1,0.3,0.7,0.7,0.7,0.7,5,0,0.3,0,0
31,M(C),33,2978,3,3,2,0,0.7,76.1,1.1,0,6.64,2.1,1.6,1.5,0.1,1.3,1.3,0.3,0,0.6,0.3,0.7,0.1,0.6,0.6,38.8,0.2,4,0,0
23,FW,5,456,1,0,0,0,0.6,67.5,0.7,0,6.3,0.3,0.1,0.3,0,0.3,0.5,0.1,0,0.2,0.4,0.3,0.6,0.6,0.8,8.3,0,0.2,0,0
22,Goalkeeper,0,9,0,0,0,0,0,100,0,0,6.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1
39,M(L),6,549,0,1,0,0,0,75.9,0.5,0,6.47,1.5,0.8,0.9,0.1,2.4,0.3,0.3,0,0.6,0.6,1,0.1,0.4,0.8,31.6,0.5,2.3,0,0
23,FW,3,229,1,0,2,0,1.5,75.2,0,0,6.78,2.5,1.3,2.3,0,0.3,0,0,0,0.5,0.3,0.3,0.3,0.8,1.3,29.3,0.3,0,0,1
31,FW,30,2557,4,5,4,1,0.9,76.2,0.1,1,6.97,1.9,1.7,1.7,0,0.2,0.5,0.1,0,1.8,1.1,1,1,2.5,1.7,30.7,1.3,0.6,0.2,1
20,FW,0,1,0,0,0,0,0,0,0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,Midfielder,0,28,0,0,0,0,0,33.3,1,0,6.29,0,1,1,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0
30,D(CR),1,71,0,0,1,0,0,77.8,0,0,6.78,7,0,4,1,0,3,0,0,0,0,1,0,2,1,18,0,0,0,1
30,M(CR),23,2121,1,3,10,0,1.2,69.5,0.7,0,6.93,3,1.7,2.1,0.5,1.1,1.4,0.1,0,1.1,1.2,1.7,0.1,1.1,1.1,28.2,0.9,1.8,0.1,0
29,FW,2,307,1,0,1,0,0.6,84,0,0,6.3,0.2,0.1,0.1,0,0.3,0.2,0,0,0.6,0.6,0.4,0.2,0.3,0.5,12.5,0.1,0.5,0,1
26,D(C),13,1179,0,0,2,0,0.2,81.3,2.8,1,6.84,2.6,1.9,1.4,0.4,4.8,1.3,0.5,0,0.1,0.2,0.4,0,0.1,0.4,38.4,0.1,3.2,0,1
24,D(C),12,1088,0,0,2,0,0.2,86.6,2,0,6.79,1.1,1.3,0.7,0.6,6.6,0.6,0.6,0,0.1,0.2,0.4,0.1,0.2,0.2,41.2,0,4.2,0,0
23,FW,11,802,5,1,2,0,1.7,70.3,0.7,1,6.63,0.6,0.2,1.3,0.1,0.3,0.1,0,0,0.3,0.3,0.9,0.3,0.9,1.1,10.3,0.1,0.1,0,0
26,FW,33,2955,11,2,7,0,2.2,70.9,1.9,1,6.9,0.5,0.3,0.9,0,0.7,0.4,0.1,0,1,1.1,1.1,0.5,1.5,2.5,19.3,0,0.2,0.1,0
22,DMC,0,9,0,0,0,0,0,90,0,0,6.18,1,0,1,0,0,1,0,0,0,0,1,0,0,0,10,0,1,0,0
30,M(C),22,1873,0,3,4,0,1.6,80.7,1.3,1,6.69,1.7,0.8,1,0,1.1,1.7,0.4,0,1,0.7,1.7,0.1,1,1.6,42.3,0.1,2.3,0.2,0
20,M(CLR),5,598,0,0,2,0,0.2,72.7,0.2,0,6.63,2.1,2.3,1.3,0.2,1.2,0.8,0,0,0.2,1.1,0.3,0,0.8,0.3,17.5,0.1,0.4,0,0
24,M(L),23,2071,2,1,3,0,0.6,82.2,0.5,0,6.88,1.9,1.5,0.9,0.3,3.5,0.4,0.2,1,0.6,0.7,0.3,0,0.9,0.5,36.7,0.8,2,0,0
36,DMC,3,270,0,0,0,0,1,66.1,3.7,0,7.03,1.3,0.7,0,0.3,5.7,0.7,1.3,0,0.3,0,0,0,0,0,20.7,0,1,0,0
33,M(C),35,3040,1,8,4,0,0.5,84.8,0.6,1,7.06,3,1.1,1.4,0,1.1,2.2,0.3,0,2.2,0.3,1,0,0.7,0.4,49,1.7,3.3,0,0
22,M(R),18,1562,1,3,0,1,0.4,81,0.8,2,7.12,3,1.6,1.2,0.4,3.2,1,0.2,0,0.8,0.6,0.6,0.1,0.2,0.7,42.3,0.7,2,0,0
35,GK,4,299,0,0,0,0,0,38.9,0,0,6.75,0,0.5,0,0,0.3,0,0,0,0,0,0,0,0,0,22.5,0,7.5,0,0
23,M(CLR),16,1581,9,1,9,0,1.4,81.3,0.2,0,6.78,1.5,0.6,1.5,0,0.2,1.1,0,0,0.9,0.9,1,0.1,1.3,1.6,23.8,0.5,1.6,0,0
21,M(CR),0,5,0,0,0,0,0,85.7,0,0,5.9,0,1,1,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0
29,D(CLR),20,1811,1,1,6,0,0.7,68.3,2.3,2,6.82,2.6,2.4,1.8,0.4,2.1,1.1,0.2,0,0.5,0.5,0.7,0,0.4,0.7,32.9,0.4,1.6,0,1
26,M(C),26,2330,2,0,3,0,0.8,88.1,1.6,1,6.98,2.3,3,2,0.1,1.1,0.7,0.3,0,0.7,0.6,0.8,0.2,0.8,0.9,48.3,0,3.2,0,1
32,D(CLR),25,2376,0,0,7,0,0.1,72.5,0.2,0,6.63,1.2,1.6,0.8,0.4,3.7,0.6,0.2,0,0.3,0.1,0.5,0,0.3,0,27.5,0.6,1.7,0.1,0
28,M(LR),23,1868,3,2,2,0,0.5,84.7,0.3,1,6.54,1,0.6,0.7,0,0.2,1,0,0,0.7,1,1.1,0.2,1.3,1.3,22.1,0.3,0.3,0,1
19,M(R),6,483,0,0,0,0,0.2,71.6,1.3,0,6.49,2.5,0.8,0.5,0.5,3.2,0,0.3,0,0.2,0.5,0.3,0,0,1,27,0.3,1.5,0,0
30,M(R),20,1762,1,0,4,0,0.5,86.9,0.7,1,6.63,1.6,1.3,0.9,0.4,1.7,0.7,0.5,1,1.3,0.5,1.5,0,0.5,0.8,40.5,1.1,1.9,0,0
22,D(CR),19,1647,3,1,2,0,0.8,76.5,2.7,0,7.01,1.2,1.5,1.3,0.3,4,0.5,0.3,0,0.3,0.9,1.1,0,0.7,0,24.8,0.1,0.7,0,0
29,FW,13,1313,6,4,2,0,1.4,79.4,0.1,2,6.72,0.6,0.2,0.2,0,0.3,1,0,0,0.9,0.3,0.6,0.3,0.5,1,20.9,0.4,0.7,0.1,1
20,Forward,0,2,0,0,0,0,0,0,0,0,6.08,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
28,M(CR),4,412,0,0,4,0,0.1,79.7,0.3,0,6.03,0.9,0.2,0.5,0,0.4,0.3,0,0,0.1,0.2,0.2,0,0.2,0.6,20.9,0.1,1,0,0
29,D(C),32,2809,1,0,2,0,0.3,75.5,3.3,1,7.2,1.5,1.5,0.8,1.1,9.9,0.3,0.6,0,0.1,0.5,0.8,0,0.2,0,41.6,0,2.6,0,0
33,D(CL),28,2476,2,2,7,0,0.3,85.9,3.3,1,6.87,0.9,1.6,0.6,0.6,3.4,0.2,0.1,1,0.4,0.3,0.4,0,0.1,0.1,66.1,0,3.9,0,0
25,D(C),17,1658,0,0,3,0,0.3,89,1.2,0,6.37,1,1.5,0.6,0.6,1.9,0.5,0.6,0,0.1,0.4,0.2,0,0.2,0.3,38.6,0,3.5,0,0
22,M(C),0,94,0,0,1,0,0,86.5,0,0,5.97,0.3,0.7,0.7,0,0.7,0.3,0,0,0,0.3,0.3,0,0,0,17.3,0,0.7,0,0
23,M(R),6,540,1,1,2,0,0.3,73.3,1.8,1,7.33,5,1.5,1.8,0.3,1.5,2,0.3,0,0.2,1.3,1.2,0,1.5,1.8,37.5,0.2,1.2,0,0
24,DMC,10,852,0,0,4,0,0.4,79.4,0.6,0,6.53,2,2.7,1.5,0.1,1.5,1.9,0.5,0,0.8,0.2,0.5,0,0.5,0.6,38.4,0,3.8,0.2,0
35,D(C),20,1773,0,0,7,0,0.3,87.3,2,3,6.83,1.3,1.7,1.3,0.4,5.6,0.4,0.8,0,0.1,0,1.3,0,0,0.2,30,0,1.2,0,0
19,DMC,0,30,0,0,0,0,0,83.7,0,0,6.25,0,1,0,0,0,0.5,0,0,0.5,0,0,0,0,0,21.5,0,0.5,0,0
21,M(C),21,1851,2,4,7,0,1.1,87.3,0.8,1,6.77,1.5,0.9,1.2,0,1,0.6,0.1,0,1.4,0.7,1,0,0.9,1.4,40.8,0.3,1.6,0.1,1
34,D(C),14,1315,2,0,3,1,0.6,66.7,3.4,1,6.66,0.4,1.6,1.3,0.3,5.6,0.4,0.7,0,0.1,0.1,0.9,0.2,0.1,0.2,20.8,0,1.8,0,0
30,M(C),16,1393,1,1,5,0,1.3,70.4,1.6,0,7.29,3.9,5.3,2.4,0.3,1.2,1.5,0.4,0,0.7,0.4,1.1,0,1.3,0.9,46.8,0.2,3.7,0.1,0
32,FW,8,940,3,0,1,0,0.9,65.3,1.2,0,6.28,0.4,0.1,0.8,0,0.5,0.1,0,0,0.1,0.1,1.4,0.4,1.9,0.9,12.2,0,0.5,0,1
24,FW,0,42,0,0,0,0,1,60,0,0,6.06,1,0,0,0,0,1,0,0,0,0,1,0,1,0.5,5,0.5,0,0,0
35,D(R),8,823,1,0,1,0,0.3,84.9,0.7,0,6.58,1.8,1.4,0.6,0.2,1.7,0.6,0.1,0,0.4,0.2,0.4,0.1,0.1,0.4,30.2,0.2,2.1,0.1,0
23,M(CL),19,1666,1,1,0,0,1.4,91.5,0.9,1,7.24,1.1,1.6,0.6,0.2,0.7,0.6,0.1,0,1.2,1.2,0.5,0,0.7,0.7,84.5,0.5,3.3,0.2,0
27,M(R),37,3330,5,12,5,0,2.2,75.1,0.4,3,7.46,1.8,2.4,0.8,0,0.3,0.2,0,0,2.5,1.1,1.8,0.2,1.2,1.2,36.5,2.2,1.4,0.3,0
23,Goalkeeper,3,270,0,0,0,0,0,67.1,0,0,6.15,0,0,0.3,0,0.3,0,0,0,0,0.3,0,0,0,0,26.3,0,6,0,0
26,M(C),26,2559,0,5,7,0,0.6,78.4,1.1,0,7.18,3.5,2.1,1.9,0,2.4,1.3,0.1,0,1.8,0.5,0.7,0,0.7,1.1,42.9,1.1,3.4,0,0
20,FW,21,1853,4,3,4,0,1,69.6,0.2,1,6.68,1.6,1.4,1.2,0,0.5,0.8,0,0,0.8,0.8,1,0.2,1,0.9,15.6,0.2,0.5,0.2,0
28,FW,3,418,0,0,0,1,0.9,74.2,1.6,0,6.09,0.3,0.1,0.7,0,0.2,0.1,0,0,0.4,0.1,0.7,0,0.9,0.9,11.4,0,0.1,0,0
21,Forward,0,45,0,0,0,0,1,65,1,0,6.07,0,0.3,1,0,0,0.3,0,0,0.3,0,0,0,0.3,0,6.7,0,0.3,0,1
28,D(LR),19,1579,0,1,2,0,0.4,72.2,1,0,6.42,1.9,0.9,0.4,0.1,2,1.2,0.5,0,0.5,0.5,0.4,0,0.3,0.9,29.3,0.4,2,0,1
27,FW,12,1058,5,2,2,0,2.6,76,1.1,0,6.97,1.2,0.5,2.2,0,0.8,0.1,0,0,1,0.5,0.9,0.5,2.7,2.1,24.4,0.5,0.7,0.2,0
22,FW,9,849,2,2,2,0,1.6,71.1,0.3,0,6.42,0.4,0.3,0.7,0,0.4,0.1,0.1,0,0.5,0.4,0.3,0.4,0.7,0.5,12,0.1,0.1,0,1
20,DMC,0,65,0,0,0,0,0,85.1,0.2,0,6.12,0.4,0.2,1,0,0.6,0.2,0,0,0,0,0.6,0,0.4,0,9.4,0,0.8,0,0
26,M(R),17,1619,0,1,4,0,0.2,68.4,1.3,0,6.42,1.4,1,1,0.2,1.4,0.8,0.1,0,0.6,0.6,0.9,0,0.3,0.9,23.8,0.6,1.4,0,0
22,DMC,0,5,0,0,0,0,0,100,0,0,6.01,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,0,2,0,0
30,GK,7,625,0,0,0,0,0,64,0.3,1,6.95,0,0,0.1,0,1.3,0,0,0,0.1,0,0.3,0,0,0,24.6,0,4.3,0,0
32,D(C),37,3321,1,0,4,0,0.2,83.1,1.1,0,6.9,1.7,1.7,0.3,0.7,6.5,0.8,1.1,0,0.1,0.1,0.8,0,0.2,0.2,44.2,0,4.8,0,0
29,FW,12,1156,0,0,3,0,0.9,80.5,0.5,0,6.46,1.4,1,0.9,0,0.7,0.5,0.1,0,0.4,0.6,2.1,0.3,1.5,1.3,20.3,0.5,0.3,0,0
23,FW,17,1613,5,2,2,0,2.1,71.6,2.5,2,6.69,0.4,0.2,0.9,0,1,0.5,0.2,0,0.4,0.8,1.4,0.8,2.3,1.3,20.4,0.1,0.9,0,1
29,D(L),33,2851,1,1,3,1,0.3,76.8,0.6,1,6.73,2.6,1.1,0.6,0.2,1.8,0.8,0.1,0,0.6,0.8,0.8,0,0.7,1.1,31.2,0.6,1.3,0,0
34,D(C),35,3042,3,0,7,2,0.3,87.8,0.7,1,6.96,2.7,2.7,1.6,1.1,5.3,0.9,0.6,0,0.1,0,0.7,0.1,0.1,0.2,31.6,0,2.4,0,0
20,M(C),11,1069,0,1,2,0,1.1,87.8,0.6,0,6.68,2.6,1.7,1.2,0,0.9,0.9,0.2,0,0.5,0.3,0.7,0,0.9,0.7,45.2,0.1,2.5,0,0
24,GK,9,792,0,0,0,1,0,52.7,0,1,6.63,0,0,0,0,1,0,0,0,0,0,0.1,0,0,0,18.6,0,5.8,0,0
33,M(C),14,1115,0,0,4,1,0.2,85.7,0.2,0,6.14,1.3,0.7,0.9,0,0.2,1,0.2,0,0.3,0.4,1.1,0,1.2,0.6,38.6,0.1,2.6,0,1
28,M(CR),30,2703,3,6,9,0,1.7,89.9,0.7,2,7.15,2.1,1.4,1.4,0,1.2,1.6,0.3,0,1.2,0.8,0.6,0,0.6,1.2,65,0.3,5.7,0,0
26,FW,31,2842,9,5,5,0,2.3,78.5,1,1,6.76,1.1,0.3,1.2,0,0.1,0.4,0,0,0.8,1.2,1.9,0.5,3.1,2.4,21.2,0.1,0.4,0,0
28,FW,31,2626,6,3,3,0,1.5,83.6,1.9,0,6.8,1.6,1,1,0,0.9,0.6,0,0,0.8,0.6,0.5,0.1,1.3,1.1,29.3,0.2,1.1,0,0
27,M(C),14,1198,1,1,2,0,0.5,84.3,1.4,0,6.69,1.3,3.2,1.5,0,0.9,1.6,0.3,0,0.5,0.5,0.3,0,0.7,0.7,57.6,0,3,0,0
35,M(C),15,1431,1,0,7,0,0.2,79.2,1.8,0,6.7,1.7,2.5,0.7,0.8,3.3,0.6,0.3,0,0,0,0.4,0,0,0.2,30.5,0,1.3,0,0
22,DMC,1,112,1,1,0,0,0.7,87.9,1,0,7.07,1,0.3,1,0,0.7,0,0,0,0.3,0,0.3,0,0.3,0,19.3,0,0,0.3,0
34,M(L),26,2382,0,4,7,0,0.6,68.4,1.6,0,6.76,1.8,1,1.3,0.4,2.9,0.9,0.3,0,1.4,0.8,0.6,0,0.8,1,34.2,1.6,2,0,0
27,FW,23,2053,2,4,4,1,0.9,75,0.6,0,6.84,1.6,0.6,1.8,0,0.3,1.4,0.2,0,1.3,1.6,2,0.3,1.1,1.4,27.2,0.3,0.4,0.1,0
35,GK,25,2119,0,0,1,0,0,50.9,0.5,0,6.62,0.1,0,0,0,0.8,0.1,0,0,0,0,0.1,0,0,0,22.9,0,8,0,0
37,FW,12,1353,4,4,4,0,0.4,75.9,0.1,0,6.41,0.4,0.5,0.3,0,0.2,0.2,0,0,0.8,0.1,0.8,0.3,0.9,0.5,18.1,0.5,1.3,0.2,0
37,AM(C),6,657,0,0,1,0,0.6,87.7,0.3,0,6.67,2.1,0.6,0.5,0,0.2,0.6,0.1,0,0.9,0.6,2.1,0.1,0.9,0.6,29.1,0.7,3.8,0,0
26,FW,19,1608,2,3,1,0,1,81.3,0.4,0,6.88,2.2,0.3,1.1,0,0.3,0.9,0,0,1.7,0.7,1.3,0.2,1.3,1.4,42.3,0.7,0.8,0.2,0
23,M(C),4,444,0,0,3,0,0.8,69.2,0.2,0,6.11,0.7,0.3,0.5,0.1,0.8,0.5,0,0,0.2,0.2,0.2,0.1,0.5,1.2,11.2,0.2,0.2,0,1
31,FW,28,2488,7,4,5,0,1.6,72.9,2.4,1,7.03,1.1,0.8,1.3,0,0.9,0.6,0.2,0,1.1,0.4,1.3,0.4,0.9,1.3,25.7,0.2,1,0,0
23,FW,22,1857,2,2,1,0,2.1,74.2,0.3,3,6.91,1.4,0.3,0.7,0,0.3,0.5,0,0,2,1.2,1.2,0.2,1,2,21.8,1.9,0.3,0.1,1
23,M(L),8,693,1,4,0,0,0.5,80.1,0.9,2,7.6,3.6,2.4,1.4,0.1,1.1,1.1,0.6,0,1.5,0.4,0.6,0,1.1,1.1,52.3,1.4,5.1,0.1,0
30,M(CLR),31,2625,2,3,3,0,1.7,80,0.4,1,6.98,1.7,0.9,1.1,0,0.5,1.5,0.1,0,1.9,1.5,0.9,0.2,1.6,1.7,40,1.6,2.1,0,0
35,M(L),27,2394,3,6,12,1,0.6,68.5,2.2,0,7.0,2.4,0.8,1.2,0.4,2.9,0.9,0.3,0,1.4,0.8,0.5,0.1,0.9,1,29.8,1.5,1.6,0,0
26,D(C),5,535,0,0,2,0,0.1,83.3,1.3,0,6.27,0.8,1.1,1,0.2,5.8,0.6,0.3,0,0,0,0.5,0,0,0.2,16.8,0,1.5,0,0
36,D(C),0,28,0,0,0,0,0,66.7,0,0,6.1,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,2,0,0,0,1
24,FW,32,2880,13,1,2,0,3.2,57.4,2.8,5,6.73,0.4,0.4,1.6,0.1,0.6,0.4,0.1,0,0.2,0.4,0.5,0.9,0.5,2.2,11.1,0.1,0.2,0,1
28,FW,31,2620,12,6,0,0,2.2,80.8,0.9,4,7.2,0.9,0.2,1.1,0,0.4,0.8,0,0,1.3,1.4,0.3,0.2,1.8,2.3,37.6,0.1,0.5,0.1,0
32,D(C),14,1269,0,0,4,0,1,81.8,1.1,1,7.09,1.5,2.4,0.7,0.2,4.4,0.4,1.1,0,1.2,0.1,0.2,0,0.3,0.2,59.2,1.1,7.4,0,0
22,M(CLR),25,2154,3,5,3,0,1.4,79.4,0.7,1,6.77,1.3,1.2,0.7,0,1.1,1,0.1,0,1.1,0.7,0.8,0.1,0.4,0.6,29,0.5,1.4,0.2,0
21,Defender,3,327,0,0,1,0,0,75.2,2.5,0,6.59,1.8,2,0.3,1.3,4.8,0.3,0.3,0,0,0,0,0,0,0.5,39.3,0,3.8,0,0
31,GK,29,2497,0,0,2,0,0,47.3,0,2,7.27,0,0,0,0,1.2,0,0,0,0.1,0,0.1,0,0,0,15.2,0,4.7,0,0
22,FW,0,8,0,0,0,0,1,100,0,0,6.16,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0
36,M(C),16,1297,2,0,7,0,0.2,73.1,3.1,2,6.98,2.3,2.1,1.8,0.1,2.4,0.6,0.4,0,0.4,0.3,0.7,0,0.9,0.6,27.4,0.1,0.9,0,0
24,AM(CLR),29,2533,6,13,2,0,1.9,87,0,2,7.31,0.7,0.6,0.5,0,0.2,0.8,0,0,3,0.9,0.9,0.5,1.7,1.2,43.7,1.8,2.7,0.4,0
23,FW,36,3111,13,3,8,0,2.5,66.6,2.1,6,7.19,1.9,0.3,1.2,0,1.1,0.8,0.1,0,0.9,1.7,2,0.5,2.1,2.6,21.9,0.1,0.6,0,0
28,FW,17,1381,2,4,4,0,2.2,68.4,0.6,2,6.96,2.1,0.9,1.3,0,0.4,0.9,0.2,0,1.3,1.6,1.5,0.1,1.4,2.5,17.6,1,0.7,0.1,0
26,M(LR),27,2346,2,3,1,0,0.3,84.3,1.6,2,6.82,1.9,1.1,0.7,0.2,1.9,0.7,0.2,0,0.8,0.4,0.5,0,0.4,0.9,49,0.3,0.9,0,0
22,M(CLR),27,2466,2,6,9,0,1.3,79.5,0.8,1,6.77,1.3,0.6,1.7,0,1,1.6,0.2,1,1.1,0.8,1.6,0,1,1.5,29.1,0.5,1.2,0.1,0
23,M(CR),0,108,0,0,0,0,0.3,74.3,0.2,0,6.35,0.5,0.1,0.1,0,0,0.3,0.1,0,0.2,0.8,0.2,0,0.3,0.1,7,0,0.1,0.1,1
28,M(L),26,2274,1,1,7,1,1.1,74.1,0.4,1,7.15,2.6,2.8,2,0.3,2.3,0.4,0.4,0,0.6,1,1.4,0,0.5,0,36.3,0.8,2.4,0.1,1
17,FW,0,3,0,0,0,0,1,100,0,0,6.15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
30,FW,26,2290,3,4,8,1,1.3,79.3,2,0,6.87,1.5,0.7,1.5,0,0.7,1.3,0.1,0,0.9,1.3,2.1,0.1,1.8,1.6,31.4,0.2,1.4,0.2,0
20,GK,1,90,0,0,0,0,0,80,0,0,5.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,0,2,0,1
29,GK,34,3060,0,0,1,0,0,62.6,0.2,0,6.5,0,0,0,0,1.1,0.1,0,0,0,0,0.1,0,0,0,33.4,0,9.2,0,1
30,M(R),10,1006,0,3,5,0,0.4,82.3,0.1,0,6.44,0.9,0.4,1,0,0.6,0.3,0,0,0.9,0.3,1.2,0.1,0.7,1,13.4,0.9,0.2,0,1
21,M(L),17,1527,0,2,7,0,0.4,76.3,0.4,0,6.72,2.1,1.7,0.5,0,2.1,1.3,0.3,0,0.7,0.9,0.3,0,0.4,0.8,26.8,0.6,1.6,0,0
22,M(R),34,3045,6,6,11,0,1.7,76.8,2.7,5,7.42,2.8,2.2,1.1,0.1,3,0.6,0.3,0,1,1.4,1.6,0.2,2.2,1.3,46.4,1.1,1.6,0.1,1
